id,fdc_id,nutrient_id,amount
471,1516723,1005,57.14
472,1516723,1253,0
473,1516723,1162,17.1
474,1516723,1079,3.6
475,1516723,1008,536
476,1516723,1257,0
477,1516723,1104,0
478,1516723,1004,32.14
479,1516723,2000,7.14
480,1516723,1089,2.57
481,1516724,1005,9.17
482,1516724,1003,0
483,1516724,1008,38
484,1516724,1004,0
485,1516724,1093,12
486,1516724,2000,9.17
487,1516725,1003,0
488,1516725,1005,12.5
489,1516725,1093,23
490,1516725,1008,50
491,1516725,2000,12.5
492,1516725,1004,0
493,1516726,1087,0
494,1516726,1004,28
495,1516726,1162,0
496,1516726,2000,40
497,1516726,1079,4
498,1516726,1089,2.88
499,1516726,1253,0
500,1516726,1104,0
501,1516726,1005,56
502,1516726,1258,16
503,1516726,1008,480
504,1516726,1257,0
505,1516726,1093,120
506,1516726,1003,4
507,1516727,1162,0
508,1516727,1005,71.43
509,1516727,1257,0
510,1516727,1253,0
511,1516727,1079,0
512,1516727,1003,3.57
513,1516727,1004,25
514,1516727,1104,0
515,1516727,1087,0
516,1516727,1089,2.57
517,1516727,1093,125
518,1516727,1008,500
519,1516727,2000,46.43
520,1516727,1258,10.71
521,1516727,1293,1.79
522,1516727,1292,8.93
523,1516728,1253,0
524,1516728,1087,0
525,1516728,1092,1200
526,1516728,1005,61.18
527,1516728,1089,1.69
528,1516728,1258,3.53
529,1516728,1004,25.88
530,1516728,1162,28.2
531,1516728,1257,0
532,1516728,1093,941
533,1516728,1104,0
534,1516728,1008,518
535,1516728,1079,4.7
536,1516728,1003,7.06
537,1516728,2000,2.35
538,1516729,1258,1.25
539,1516729,1104,0
540,1516729,1162,0
541,1516729,1005,70
542,1516729,1093,25
543,1516729,2000,50
544,1516729,1004,7.5
545,1516729,1253,0
546,1516729,1087,50
547,1516729,1257,0
548,1516729,1008,350
549,1516729,1003,0
550,1516729,1089,1.8
551,1516729,1079,0
552,1516730,2000,48
553,1516730,1258,24
554,1516730,1089,4.32
555,1516730,1079,0
556,1516730,1003,4
557,1516730,1093,120
558,1516730,1008,520
559,1516730,1162,0
560,1516730,1253,0
561,1516730,1087,80
562,1516730,1004,24
563,1516730,1104,0
564,1516730,1005,68
565,1516730,1257,0
566,1516731,1162,0
567,1516731,1093,386
568,1516731,1257,0
569,1516731,1258,6.14
570,1516731,1003,3.51
571,1516731,1092,114
572,1516731,1087,35
573,1516731,1005,75.44
574,1516731,1008,439
575,1516731,1253,35
576,1516731,1089,0.63
577,1516731,1004,14.04
578,1516731,1079,1.8
579,1516731,1104,0
580,1516731,2000,42.11
581,1516732,2000,57.38
582,1516732,1162,0
583,1516732,1003,4.92
584,1516732,1079,1.6
585,1516732,1089,0.59
586,1516732,1087,131
587,1516732,1104,164
588,1516732,1004,21.31
589,1516732,1093,205
590,1516732,1008,459
591,1516732,1005,65.57
592,1516732,1253,8
593,1516732,1257,0
594,1516732,1258,11.48
595,1516733,1093,444
596,1516733,1008,481
597,1516733,2000,33.33
598,1516733,1005,70.37
599,1516733,1089,0
600,1516733,1258,1.85
601,1516733,1162,0
602,1516733,1104,0
603,1516733,1257,0
604,1516733,1079,0
605,1516733,1253,0
606,1516733,1087,0
607,1516733,1004,18.52
608,1516733,1003,3.7
609,1516734,1003,0
610,1516734,1004,0
611,1516734,1005,0
612,1516734,1093,0
613,1516734,2000,0
614,1516734,1008,0
615,1516735,1087,133
616,1516735,1008,467
617,1516735,1003,10
618,1516735,1257,0
619,1516735,1089,2.4
620,1516735,1079,10
621,1516735,1253,0
622,1516735,1162,0
623,1516735,2000,40
624,1516735,1104,0
625,1516735,1005,50
626,1516735,1004,23.33
627,1516735,1093,33
628,1516735,1258,0
629,1516736,1253,12
630,1516736,1004,27.5
631,1516736,1008,525
632,1516736,1003,10
633,1516736,1257,0
634,1516736,1258,12.5
635,1516736,1079,2.5
636,1516736,1005,60
637,1516736,2000,50
638,1516736,1093,150
639,1516737,1004,20
640,1516737,1093,317
641,1516737,1162,0
642,1516737,1104,333
643,1516737,2000,43.33
644,1516737,1253,17
645,1516737,1089,3.6
646,1516737,1008,400
647,1516737,1257,0
648,1516737,1079,3.3
649,1516737,1003,3.33
650,1516737,1005,66.67
651,1516737,1258,5
652,1516737,1087,0
653,1516738,1093,139
654,1516738,1258,13.89
655,1516738,1005,66.67
656,1516738,1079,5.6
657,1516738,1004,27.78
658,1516738,1257,0
659,1516738,1162,0
660,1516738,1003,5.56
661,1516738,2000,44.44
662,1516738,1089,2
663,1516738,1087,0
664,1516738,1253,0
665,1516738,1008,556
666,1516738,1104,0
667,1516739,1003,0
668,1516739,1004,0
669,1516739,1008,325
670,1516739,1087,50
671,1516739,1093,32
672,1516739,1258,0
673,1516739,1104,0
674,1516739,2000,62.5
675,1516739,1005,82.5
676,1516739,1162,0
677,1516739,1253,0
678,1516739,1257,0
679,1516739,1089,1.8
680,1516739,1079,0
681,1516740,1258,15
682,1516740,1093,62
683,1516740,1162,0
684,1516740,1003,7.5
685,1516740,1079,2.5
686,1516740,1089,1.8
687,1516740,1087,150
688,1516740,1257,0
689,1516740,1004,35
690,1516740,1104,0
691,1516740,1005,55
692,1516740,2000,45
693,1516740,1008,525
694,1516740,1253,12
695,1516741,1258,10.71
696,1516741,1095,3.21
697,1516741,1257,0
698,1516741,1008,464
699,1516741,1004,21.43
700,1516741,1093,393
701,1516741,1253,0
702,1516741,1162,0
703,1516741,1167,2.857
704,1516741,1003,7.14
705,1516741,2000,21.43
706,1516741,1079,3.6
707,1516741,1104,0
708,1516741,1089,2.57
709,1516741,1165,0
710,1516741,1087,71
711,1516741,1005,67.86
712,1516741,1166,0.243
713,1516742,1005,70
714,1516742,1257,0
715,1516742,2000,30
716,1516742,1004,20
717,1516742,1258,13.33
718,1516742,1079,3.3
719,1516742,1162,0
720,1516742,1003,6.67
721,1516742,1093,167
722,1516742,1089,6
723,1516742,1008,500
724,1516742,1253,0
725,1516742,1104,2500
726,1516742,1087,67
727,1516743,1004,0
728,1516743,1005,7.92
729,1516743,1003,0
730,1516743,1093,4
731,1516743,1008,33
732,1516743,2000,7.92
733,1516744,1008,167
734,1516744,1003,0
735,1516744,1086,67
736,1516744,1093,0
737,1516744,1005,66.67
738,1516744,1004,0
739,1516745,2000,69.23
740,1516745,1093,0
741,1516745,1003,0
742,1516745,1008,308
743,1516745,1005,84.62
744,1516745,1004,0
745,1516746,2000,100
746,1516746,1004,0
747,1516746,1008,333
748,1516746,1005,100
749,1516746,1093,0
750,1516746,1003,0
751,1516747,1004,0
752,1516747,1008,250
753,1516747,1093,0
754,1516747,2000,66.67
755,1516747,1003,0
756,1516747,1005,83.33
757,1516748,2000,66.67
758,1516748,1008,333
759,1516748,1093,0
760,1516748,1003,0
761,1516748,1005,66.67
762,1516748,1004,0
763,1516748,1235,66.7
764,1516749,1008,333
765,1516749,1093,0
766,1516749,1003,0
767,1516749,1004,0
768,1516749,2000,66.67
769,1516749,1005,66.67
770,1516750,2000,7.82
771,1516750,1162,12.7
772,1516750,1008,32
773,1516750,1003,0
774,1516750,1093,8
775,1516750,1004,0
776,1516750,1005,8.25
777,1516751,1162,16.7
778,1516751,2000,10.56
779,1516751,1008,42
780,1516751,1005,10.56
781,1516751,1003,0
782,1516751,1004,0
783,1516751,1093,7
784,1516752,1093,0
785,1516752,1004,21.43
786,1516752,1005,60.71
787,1516752,1253,0
788,1516752,2000,42.86
789,1516752,1087,71
790,1516752,1104,357
791,1516752,1257,0
792,1516752,1258,7.14
793,1516752,1079,7.1
794,1516752,1162,0
795,1516752,1003,7.14
796,1516752,1089,2.57
797,1516752,1008,429
798,1516753,1005,17.86
799,1516753,1008,607
800,1516753,1089,5.14
801,1516753,1087,286
802,1516753,1104,0
803,1516753,1093,339
804,1516753,1253,0
805,1516753,1004,53.57
806,1516753,1257,0
807,1516753,1003,0.02
808,1516753,1162,0
809,1516753,1258,3.57
810,1516753,1079,10.7
811,1516753,2000,3.57
812,1516754,1005,67.86
813,1516754,1257,0
814,1516754,1004,21.43
815,1516754,1089,2.57
816,1516754,1104,0
817,1516754,1008,464
818,1516754,1258,5.36
819,1516754,2000,25
820,1516754,1092,71
821,1516754,1087,0
822,1516754,1003,3.57
823,1516754,1093,482
824,1516754,1162,0
825,1516754,1253,0
826,1516754,1079,3.6
827,1516754,1293,8.93
828,1516754,1292,5.36
829,1516755,1292,5.56
830,1516755,1104,0
831,1516755,1089,3
832,1516755,1092,83
833,1516755,1258,5.56
834,1516755,1004,19.44
835,1516755,1003,5.56
836,1516755,1257,0
837,1516755,1079,2.8
838,1516755,1293,6.94
839,1516755,1008,472
840,1516755,1093,389
841,1516755,2000,33.33
842,1516755,1253,0
843,1516755,1162,0
844,1516755,1087,56
845,1516755,1005,72.22
846,1516756,1087,0
847,1516756,1005,74.19
848,1516756,1003,3.23
849,1516756,1253,0
850,1516756,1292,6.45
851,1516756,1089,2.32
852,1516756,1008,484
853,1516756,1093,387
854,1516756,1079,3.2
855,1516756,2000,35.48
856,1516756,1004,19.35
857,1516756,1104,0
858,1516756,1092,81
859,1516756,1293,6.45
860,1516756,1162,0
861,1516756,1257,0
862,1516756,1258,6.45
863,1516757,1253,0
864,1516757,1162,0
865,1516757,1004,2.17
866,1516757,1258,0
867,1516757,1089,0
868,1516757,1008,348
869,1516757,1005,84.78
870,1516757,2000,50
871,1516757,1104,0
872,1516757,1003,2.17
873,1516757,1093,152
874,1516757,1079,0
875,1516757,1087,0
876,1516758,1178,0.25
877,1516758,1005,0
878,1516758,2000,0
879,1516758,1170,0.417
880,1516758,1175,0.083
881,1516758,1110,17
882,1516758,1093,0
883,1516758,1004,0
884,1516758,1003,0
885,1516758,1167,0.833
886,1516758,1008,0
887,1516759,1087,8
888,1516759,1004,0
889,1516759,1092,106
890,1516759,2000,10.17
891,1516759,1093,4
892,1516759,1162,1
893,1516759,1253,0
894,1516759,1005,11.86
895,1516759,1089,0.15
896,1516759,1257,0
897,1516759,1003,0
898,1516759,1079,0.4
899,1516759,1008,47
900,1516759,1258,0
901,1516759,1104,0
902,1516760,1003,0.42
903,1516760,1005,15.68
904,1516760,1004,0
905,1516760,1253,0
906,1516760,1093,6
907,1516760,1087,8
908,1516760,1257,0
909,1516760,1162,0
910,1516760,1008,64
911,1516760,1079,0.4
912,1516760,1089,0.31
913,1516760,1258,0
914,1516760,1092,111
915,1516760,2000,15.25
916,1516760,1104,0
917,1516761,1162,0
918,1516761,1258,11.25
919,1516761,1253,12
920,1516761,1089,1.8
921,1516761,1079,0
922,1516761,1008,500
923,1516761,1004,20
924,1516761,1005,72.5
925,1516761,1104,0
926,1516761,1093,112
927,1516761,1003,5
928,1516761,1257,0
929,1516761,1087,50
930,1516761,2000,57.5
931,1516762,1008,0
932,1516762,1003,0
933,1516762,2000,0
934,1516762,1178,0.25
935,1516762,1093,0
936,1516762,1170,0.417
937,1516762,1175,0.083
938,1516762,1110,17
939,1516762,1005,0
940,1516762,1167,0.833
941,1516762,1004,0
942,1516763,1005,0
943,1516763,1008,0
944,1516763,1003,0
945,1516763,1093,0
946,1516763,1175,0.083
947,1516763,1004,0
948,1516763,2000,0
949,1516763,1167,0.833
950,1516763,1170,0.417
951,1516763,1110,17
952,1516763,1178,0.25
953,1516764,1003,0
954,1516764,1257,0
955,1516764,2000,10.17
956,1516764,1162,1
957,1516764,1104,0
958,1516764,1008,47
959,1516764,1005,11.86
960,1516764,1087,8
961,1516764,1253,0
962,1516764,1079,0.4
963,1516764,1004,0
964,1516764,1089,0.15
965,1516764,1093,4
966,1516764,1258,0
967,1516764,1092,106
968,1516765,1258,16.28
969,1516765,1004,27.91
970,1516765,1253,12
971,1516765,1257,0
972,1516765,1079,2.3
973,1516765,2000,51.16
974,1516765,1093,349
975,1516765,1110,0
976,1516765,1003,6.98
977,1516765,1235,44.2
978,1516765,1005,58.14
979,1516765,1089,2.51
980,1516765,1087,93
981,1516765,1092,163
982,1516765,1008,512
983,1516766,1003,0
984,1516766,1005,5
985,1516766,1008,20
986,1516766,2000,4.67
987,1516766,1093,0
988,1516766,1092,23
989,1516766,1087,7
990,1516766,1004,0
991,1516766,1079,0.3
992,1516766,1089,0.12
993,1516767,1104,0
994,1516767,1005,20
995,1516767,1162,0
996,1516767,1089,4.8
997,1516767,1093,383
998,1516767,1087,133
999,1516767,1257,0
1000,1516767,1079,10
1001,1516767,1258,6.67
1002,1516767,2000,3.33
1003,1516767,1253,0
1004,1516767,1004,50
1005,1516767,1003,23.33
1006,1516767,1008,567
1007,1516768,1003,0
1008,1516768,1093,0
1009,1516768,1005,9.17
1010,1516768,2000,9.17
1011,1516768,1004,0
1012,1516768,1008,38
1013,1516769,1004,29.41
1014,1516769,1089,3.18
1015,1516769,1104,0
1016,1516769,1162,0
1017,1516769,1005,58.82
1018,1516769,1087,0
1019,1516769,1008,529
1020,1516769,1257,0
1021,1516769,2000,44.12
1022,1516769,1093,59
1023,1516769,1258,14.71
1024,1516769,1253,15
1025,1516769,1003,5.88
1026,1516769,1079,2.9
1027,1516770,1257,0
1028,1516770,1005,46.51
1029,1516770,1162,0
1030,1516770,1093,349
1031,1516770,1008,535
1032,1516770,1253,0
1033,1516770,1087,47
1034,1516770,1003,4.65
1035,1516770,2000,30.23
1036,1516770,1104,0
1037,1516770,1079,11.6
1038,1516770,1089,4.19
1039,1516770,1258,23.26
1040,1516770,1004,44.19
1041,1516771,1093,0
1042,1516771,1079,3.3
1043,1516771,1258,6.67
1044,1516771,1257,0
1045,1516771,1089,6
1046,1516771,1004,43.33
1047,1516771,2000,6.67
1048,1516771,1104,0
1049,1516771,1162,0
1050,1516771,1087,67
1051,1516771,1253,0
1052,1516771,1008,567
1053,1516771,1003,16.67
1054,1516771,1005,30
1055,1516772,1003,10
1056,1516772,1253,0
1057,1516772,1258,6.67
1058,1516772,1079,10
1059,1516772,1087,67
1060,1516772,1162,0
1061,1516772,1005,13.33
1062,1516772,1104,0
1063,1516772,1004,70
1064,1516772,2000,3.33
1065,1516772,1089,2.4
1066,1516772,1008,700
1067,1516772,1093,0
1068,1516772,1257,0
1069,1516773,1004,40
1070,1516773,1162,0
1071,1516773,2000,30
1072,1516773,1257,0
1073,1516773,1087,100
1074,1516773,1258,17.5
1075,1516773,1005,45
1076,1516773,1104,0
1077,1516773,1093,0
1078,1516773,1003,10
1079,1516773,1079,10
1080,1516773,1253,0
1081,1516773,1089,9
1082,1516773,1008,575
1083,1516774,1253,50
1084,1516774,1089,2.4
1085,1516774,1257,0
1086,1516774,1003,3.33
1087,1516774,1258,8.33
1088,1516774,1104,667
1089,1516774,1008,533
1090,1516774,1087,0
1091,1516774,1162,0
1092,1516774,2000,40
1093,1516774,1079,0
1094,1516774,1005,46.67
1095,1516774,1093,117
1096,1516774,1004,36.67
1097,1516775,1093,1100
1098,1516775,1079,10
1099,1516775,1253,0
1100,1516775,2000,3.33
1101,1516775,1008,567
1102,1516775,1087,257
1103,1516775,1089,3.33
1104,1516775,1092,683
1105,1516775,1003,20
1106,1516775,1258,3.33
1107,1516775,1004,50
1108,1516775,1257,0
1109,1516775,1110,0
1110,1516775,1005,23.33
1111,1516776,1003,7.41
1112,1516776,1257,0
1113,1516776,1089,4
1114,1516776,1087,0
1115,1516776,1008,593
1116,1516776,1005,66.67
1117,1516776,1162,0
1118,1516776,1079,3.7
1119,1516776,1258,3.7
1120,1516776,1104,0
1121,1516776,1004,22.22
1122,1516776,1093,296
1123,1516776,1253,0
1124,1516776,2000,29.63
1125,1516777,1093,0
1126,1516777,1079,0
1127,1516777,1089,0
1128,1516777,1087,0
1129,1516777,1258,0
1130,1516777,1257,0
1131,1516777,2000,93.75
1132,1516777,1162,0
1133,1516777,1104,0
1134,1516777,1003,0
1135,1516777,1008,375
1136,1516777,1253,0
1137,1516777,1004,0
1138,1516777,1005,93.75
1139,1516778,1005,11.25
1140,1516778,1092,188
1141,1516778,1003,0.83
1142,1516778,1162,30
1143,1516778,2000,10
1144,1516778,1167,0.167
1145,1516778,1091,8
1146,1516778,1004,0
1147,1516778,1175,0.033
1148,1516778,1008,46
1149,1516778,1079,0
1150,1516778,1165,0
1151,1516778,1170,0.167
1152,1516778,1090,10
1153,1516778,1177,25
1154,1516778,1093,6
1155,1516778,1166,0.014
1156,1516778,1087,146
1157,1516778,1110,42
1158,1516779,1090,10
1159,1516779,1091,8
1160,1516779,2000,9.17
1161,1516779,1170,0.167
1162,1516779,1004,0
1163,1516779,1089,0
1164,1516779,1162,30
1165,1516779,1003,0.83
1166,1516779,1092,188
1167,1516779,1005,10.83
1168,1516779,1104,0
1169,1516779,1087,8
1170,1516779,1166,0.028
1171,1516779,1257,0
1172,1516779,1175,0.05
1173,1516779,1079,0
1174,1516779,1165,0
1175,1516779,1258,0
1176,1516779,1093,0
1177,1516779,1008,46
1178,1516779,1253,0
1179,1516780,1079,0
1180,1516780,1008,350
